2012/11/16 16:26:24 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: Loading user properties from: /Users/charlymolter/Projet/clucene/queryStresser/performance_testing/jmeter/bin/user.properties 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: Loading system properties from: /Users/charlymolter/Projet/clucene/queryStresser/performance_testing/jmeter/bin/system.properties 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: Copyright (c) 1998-2012 The Apache Software Foundation 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: Version 2.8 r1393162 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: java.version=1.6.0_37 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: java.vm.name=Java HotSpot(TM) 64-Bit Server VM 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: os.name=Mac OS X 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: os.arch=x86_64 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: os.version=10.7.5 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: file.encoding=MacRoman 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: Default Locale=English (United States) 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: JMeter  Locale=English (United States) 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: JMeterHome=/Users/charlymolter/Projet/clucene/queryStresser/performance_testing/jmeter 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: user.dir  =/Users/charlymolter/Projet/clucene/queryStresser/performance_testing/jmeter/bin 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: PWD       =/Users/charlymolter/Projet/clucene/queryStresser/performance_testing/jmeter/bin 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: IP: 129.241.131.26 Name: m026d.studby.ntnu.no FullName: m026d.studby.ntnu.no 
2012/11/16 16:26:25 INFO  - jmeter.JMeter: Loaded icon properties from org/apache/jmeter/images/icon.properties 
2012/11/16 16:26:26 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2012/11/16 16:26:26 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2012/11/16 16:26:26 INFO  - jmeter.gui.action.LookAndFeelCommand: Using look and feel: com.apple.laf.AquaLookAndFeel [Mac OS X, System] 
2012/11/16 16:26:27 INFO  - jmeter.gui.util.MenuFactory: Skipping kg.apc.jmeter.config.VariablesFromCSVFile 
2012/11/16 16:26:27 INFO  - jmeter.util.BSFTestElement: Registering JMeter version of JavaScript engine as work-round for BSF-22 
2012/11/16 16:26:28 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Cannot find .className property for htmlParser, using default 
2012/11/16 16:26:28 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is  
2012/11/16 16:26:28 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is  
2012/11/16 16:26:28 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is  
2012/11/16 16:26:28 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is  
2012/11/16 16:26:28 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2012/11/16 16:26:28 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Reuse SSL session context on subsequent iterations: true 
2012/11/16 16:26:28 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.http.modifier.gui.ParamModifierGui 
2012/11/16 16:26:28 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2012/11/16 16:26:28 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2012/11/16 16:26:28 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2012/11/16 16:26:28 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
2012/11/16 16:26:35 INFO  - jmeter.services.FileServer: Default base='/Users/charlymolter/Projet/clucene/queryStresser/performance_testing/jmeter/bin' 
2012/11/16 16:26:35 INFO  - jmeter.gui.action.Load: Loading file: /Users/charlymolter/Projet/clucene/queryStresser/performance_testing/loadTest.jmx 
2012/11/16 16:26:35 INFO  - jmeter.services.FileServer: Set new base='/Users/charlymolter/Projet/clucene/queryStresser/performance_testing' 
2012/11/16 16:26:36 INFO  - jmeter.save.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2 
2012/11/16 16:26:36 INFO  - jmeter.save.SaveService: Using SaveService properties file encoding UTF-8 
2012/11/16 16:26:36 INFO  - jmeter.save.SaveService: Using SaveService properties file version 1382180 
2012/11/16 16:26:36 INFO  - jmeter.save.SaveService: Using SaveService properties version 2.3 
2012/11/16 16:26:36 INFO  - jmeter.save.SaveService: All converter versions present and correct 
2012/11/16 16:26:36 INFO  - jmeter.util.NameUpdater: Processing jar:file:/Users/charlymolter/Projet/clucene/queryStresser/performance_testing/jmeter/lib/ext/JMeterPlugins.jar!/META-INF/resources/org.apache.jmeter.nameupdater.properties 
2012/11/16 16:26:36 INFO  - jmeter.util.NameUpdater: Added additional nameMap entry: kg.apc.jmeter.vizualizers.TotalTransactionsPerSecondGui 
2012/11/16 16:26:36 INFO  - jmeter.services.FileServer: Set new base='/Users/charlymolter/Projet/clucene/queryStresser/performance_testing' 
2012/11/16 16:26:46 INFO  - jmeter.save.CSVSaveService: /Users/charlymolter/Projet/clucene/queryStresser/performance_testing/results/ttuniform.csv does not appear to have a valid header. Using default configuration. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 1. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 2. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 3. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 4. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 5. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 6. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 7. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 8. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 9. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:46 WARN  - jmeter.save.CSVSaveService: Line: 10. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 INFO  - jmeter.save.CSVSaveService: /Users/charlymolter/Projet/clucene/queryStresser/performance_testing/results/rtduniform.csv does not appear to have a valid header. Using default configuration. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 1. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 2. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 3. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 4. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 5. Found 12 fields, expected 10. Extra fields have been ignored. 
2012/11/16 16:26:51 WARN  - jmeter.save.CSVSaveService: Line: 6. Found 12 fields, expected 10. Extra fields have been ignored. 
